"No.","Time","Source","Destination","Protocol","Length","Info"
"350","19.475688957","fe80::2f7f:b4e4:9ab8:e8df","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"351","19.538391962","172.27.5.225","239.255.255.250","UDP/XML","844","54495  >  3702 Len=802"
"352","19.563687502","fe80::8ab8:383d:b7c6:4d6d","ff02::1:3","LLMNR","95","Standard query 0x5739 ANY DESKTOP-E1GU213"
"353","19.563687806","Intel_6a:d0:bf","Broadcast","ARP","60","Who has 172.27.29.53? (ARP Probe)"
"354","19.643447835","172.27.5.225","10.4.10.40","DNS","132","Standard query 0xd159 PTR d.6.d.4.6.c.7.b.d.3.8.3.8.b.a.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"355","19.643539539","172.27.5.225","10.4.10.40","DNS","132","Standard query 0xb083 PTR d.f.c.e.1.8.e.f.f.f.d.9.d.3.c.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"356","19.643597781","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x15b0 PTR 7.1.3.e.5.8.e.f.f.f.a.e.4.e.c.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"357","19.644056041","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x8c92 PTR c.f.c.f.b.2.e.f.f.f.8.d.3.3.0.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"358","19.651492668","fe80::7e1d:dccb:59e2:eb87","fe80::16d6:4657:dcda:7f8a","UDP/XML","1307","3702  >  53614 Len=1245"
"359","19.654675958","fe80::16d6:4657:dcda:7f8a","fe80::7e1d:dccb:59e2:eb87","TCP","94","58770  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=2581272045 TSecr=0 WS=128"
"360","19.657215288","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x8663 PTR 3.3.6.2.4.b.e.f.f.f.1.2.d.4.8.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"361","19.662704005","HonHaiPrecis_5f:35:2d","Broadcast","ARP","60","Who has 172.27.26.12? Tell 172.27.29.121"
"362","19.668640203","fe80::7e1d:dccb:59e2:eb87","fe80::16d6:4657:dcda:7f8a","TCP","86","5357  >  58770 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"363","19.668709339","fe80::16d6:4657:dcda:7f8a","fe80::7e1d:dccb:59e2:eb87","TCP","74","58770  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0"
"364","19.668882550","fe80::16d6:4657:dcda:7f8a","fe80::7e1d:dccb:59e2:eb87","TCP","286","58770  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=212 [TCP PDU reassembled in 365]"
"365","19.669009531","fe80::16d6:4657:dcda:7f8a","fe80::7e1d:dccb:59e2:eb87","HTTP/XML","1017","POST /d95b30b7-e2a0-4666-a925-f20c8bdac3b5/ HTTP/1.1 "
"366","19.675018193","fe80::7e1d:dccb:59e2:eb87","fe80::16d6:4657:dcda:7f8a","TCP","74","5357  >  58770 [ACK] Seq=1 Ack=1156 Win=131072 Len=0"
"367","19.681459676","fe80::7e1d:dccb:59e2:eb87","fe80::16d6:4657:dcda:7f8a","HTTP/XML","2444","HTTP/1.1 200  "
"368","19.681546868","fe80::16d6:4657:dcda:7f8a","fe80::7e1d:dccb:59e2:eb87","TCP","74","58770  >  5357 [ACK] Seq=1156 Ack=2372 Win=68864 Len=0"
"369","19.682688907","fe80::16d6:4657:dcda:7f8a","fe80::7e1d:dccb:59e2:eb87","TCP","74","58770  >  5357 [FIN, ACK] Seq=1156 Ack=2372 Win=68864 Len=0"
"370","19.685001283","fe80::7e1d:dccb:59e2:eb87","fe80::16d6:4657:dcda:7f8a","TCP","74","5357  >  58770 [ACK] Seq=2372 Ack=1157 Win=131072 Len=0"
"371","19.690651978","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xb083 No such name PTR d.f.c.e.1.8.e.f.f.f.d.9.d.3.c.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"372","19.691062769","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x15b0 No such name PTR 7.1.3.e.5.8.e.f.f.f.a.e.4.e.c.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"373","19.694377987","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xd159 No such name PTR d.6.d.4.6.c.7.b.d.3.8.3.8.b.a.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"374","19.695012727","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x8c92 No such name PTR c.f.c.f.b.2.e.f.f.f.8.d.3.3.0.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"375","19.712849909","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x8663 No such name PTR 3.3.6.2.4.b.e.f.f.f.1.2.d.4.8.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"376","19.752289322","fe80::7e1d:dccb:59e2:eb87","fe80::16d6:4657:dcda:7f8a","UDP/XML","1307","3702  >  53614 Len=1245"
"377","19.765428549","72:64:9a:93:8f:91","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.5"
"378","19.765429689","fe80::e4ee:d4ff:fe2b:116d","ff02::2","ICMPv6","70","Router Solicitation from e6:ee:d4:2b:11:6d"
"379","19.769240528","fe80::936c:76d3:69e:9c24","fe80::16d6:4657:dcda:7f8a","UDP/XML","1306","3702  >  53614 Len=1244"
"380","19.770067994","fe80::16d6:4657:dcda:7f8a","fe80::936c:76d3:69e:9c24","TCP","94","59456  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3986694376 TSecr=0 WS=128"
"381","19.776989631","fe80::936c:76d3:69e:9c24","fe80::16d6:4657:dcda:7f8a","TCP","86","5357  >  59456 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"382","19.777022681","fe80::16d6:4657:dcda:7f8a","fe80::936c:76d3:69e:9c24","TCP","74","59456  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0"
"383","19.777083363","fe80::16d6:4657:dcda:7f8a","fe80::936c:76d3:69e:9c24","TCP","285","59456  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=211 [TCP PDU reassembled in 384]"
"384","19.777114243","fe80::16d6:4657:dcda:7f8a","fe80::936c:76d3:69e:9c24","HTTP/XML","1017","POST /b4c16ea9-c012-4b3d-b8a9-c5f1ac4d55fa/ HTTP/1.1 "
"385","19.797437814","fe80::936c:76d3:69e:9c24","fe80::16d6:4657:dcda:7f8a","TCP","74","5357  >  59456 [ACK] Seq=1 Ack=1155 Win=131072 Len=0"
"386","19.805600934","fe80::936c:76d3:69e:9c24","fe80::16d6:4657:dcda:7f8a","TCP","1514","5357  >  59456 [ACK] Seq=1 Ack=1155 Win=131072 Len=1440 [TCP PDU reassembled in 388]"
"387","19.805629453","fe80::16d6:4657:dcda:7f8a","fe80::936c:76d3:69e:9c24","TCP","74","59456  >  5357 [ACK] Seq=1155 Ack=1441 Win=63488 Len=0"
"388","19.806389796","fe80::936c:76d3:69e:9c24","fe80::16d6:4657:dcda:7f8a","HTTP/XML","1004","HTTP/1.1 200  "
"389","19.806549869","fe80::16d6:4657:dcda:7f8a","fe80::936c:76d3:69e:9c24","TCP","74","59456  >  5357 [FIN, ACK] Seq=1155 Ack=2372 Win=62592 Len=0"
"390","19.807386039","fe80::16d6:4657:dcda:7f8a","ff02::c","UDP/XML","864","53614  >  3702 Len=802"
"391","19.816941909","fe80::936c:76d3:69e:9c24","fe80::16d6:4657:dcda:7f8a","TCP","74","5357  >  59456 [ACK] Seq=2372 Ack=1156 Win=131072 Len=0"
"392","19.869066110","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","84","Standard query 0xf0d4 A wpad"
"393","19.869066693","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","84","Standard query 0xb935 A wpad"
"394","19.869067505","OppoMobileTe_a2:3d:51","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.222"
"395","19.869067752","vivoMobileCo_a5:22:69","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.129"
"396","19.875014986","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"397","19.879797871","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","TCP","94","57862  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=2496655099 TSecr=0 WS=128"
"398","19.895191850","fe80::2f7f:b4e4:9ab8:e8df","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"399","19.933580856","fe80::936c:76d3:69e:9c24","fe80::16d6:4657:dcda:7f8a","UDP/XML","1306","3702  >  53614 Len=1244"
"400","19.971019624","fe80::95:70ff:fedc:168e","ff02::2","ICMPv6","70","Router Solicitation from 02:95:70:dc:16:8e"
"401","19.975464380","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"402","19.982461967","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","TCP","86","5357  >  57862 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"403","19.982547704","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","TCP","74","57862  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0"
"404","19.982756112","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","TCP","286","57862  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=212 [TCP PDU reassembled in 405]"
"405","19.982867239","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","HTTP/XML","1017","POST /c02b4353-9ce0-4e7b-a6a4-a064137ffced/ HTTP/1.1 "
"406","19.989074179","fe80::7e1d:dccb:59e2:eb87","fe80::16d6:4657:dcda:7f8a","UDP/XML","1307","3702  >  53614 Len=1245"
"407","20.175925085","Intel_75:ab:ac","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.180"
"408","20.198895410","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","TCP","1017","[TCP Retransmission] 57862  >  5357 [PSH, ACK] Seq=213 Ack=1 Win=64896 Len=943 [TCP PDU reassembled in 405]"
"409","20.202959125","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","TCP","74","5357  >  57862 [ACK] Seq=1 Ack=1156 Win=131072 Len=0"
"410","20.202959334","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","TCP","1514","5357  >  57862 [ACK] Seq=1 Ack=1156 Win=131072 Len=1440 [TCP PDU reassembled in 412]"
"411","20.202992029","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","TCP","74","57862  >  5357 [ACK] Seq=1156 Ack=1441 Win=67072 Len=0"
"412","20.203024302","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","HTTP/XML","1004","HTTP/1.1 200  "
"413","20.203024400","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"414","20.203377695","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","TCP","74","57862  >  5357 [FIN, ACK] Seq=1156 Ack=2372 Win=69888 Len=0"
"415","20.224154492","Intel_ac:b1:9c","a6:0b:90:d5:0e:d8","ARP","60","172.27.0.2 is at e4:a4:71:ac:b1:9c"
"416","20.255734832","fe80::936c:76d3:69e:9c24","fe80::16d6:4657:dcda:7f8a","UDP/XML","1306","3702  >  53614 Len=1244"
"417","20.283778344","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","84","Standard query 0xb935 A wpad"
"418","20.283778625","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"419","20.283779942","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"420","20.283780020","Intel_75:ab:ac","Broadcast","ARP","60","Who has 172.27.25.180? (ARP Probe)"
"421","20.283780104","HuaweiTechno_f3:90:56","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.255"
"422","20.285918000","62:92:cb:6e:32:80","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100"
"423","20.300064385","172.27.5.225","10.4.10.40","DNS","86","Standard query 0x4473 PTR 180.25.27.172.in-addr.arpa"
"424","20.321707886","10.4.10.40","172.27.5.225","DNS","86","Standard query response 0x4473 No such name PTR 180.25.27.172.in-addr.arpa"
"425","20.354029254","fe80::2f7f:b4e4:9ab8:e8df","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"426","20.380414544","Intel_75:ab:ac","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.180"
"427","20.380414798","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","88","Standard query 0xcb42 ANY Abdullah"
"428","20.384391287","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"429","20.384391088","vivoMobileCo_68:39:b6","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"430","20.384391337","Intel_75:ab:ac","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.180"
"431","20.426180051","fe80::7e1d:dccb:59e2:eb87","fe80::16d6:4657:dcda:7f8a","UDP/XML","1307","3702  >  53614 Len=1245"
"432","20.481807446","Intel_75:ab:ac","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.180"
"433","20.481807842","62:92:cb:6e:32:80","Broadcast","ARP","64","Gratuitous ARP for 172.27.28.164 (Request)"
"434","20.481807892","72:64:9a:93:8f:91","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.5"
"435","20.483563765","fe80::5cd7:cc4d:7dbc:3a76","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"436","20.484375188","fe80::16d6:4657:dcda:7f8a","fe80::5cd7:cc4d:7dbc:3a76","TCP","94","52068  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=2529089212 TSecr=0 WS=128"
"437","20.497497738","fe80::5cd7:cc4d:7dbc:3a76","fe80::16d6:4657:dcda:7f8a","TCP","94","5357  >  52068 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM TSval=654509428 TSecr=2529089212"
"438","20.497528894","fe80::16d6:4657:dcda:7f8a","fe80::5cd7:cc4d:7dbc:3a76","TCP","86","52068  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=2529089225 TSecr=654509428"
"439","20.497590575","fe80::16d6:4657:dcda:7f8a","fe80::5cd7:cc4d:7dbc:3a76","TCP","298","52068  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=212 TSval=2529089225 TSecr=654509428 [TCP PDU reassembled in 440]"
"440","20.497616166","fe80::16d6:4657:dcda:7f8a","fe80::5cd7:cc4d:7dbc:3a76","HTTP/XML","1029","POST /707eb3b8-3c3b-4071-ae94-95c4ccadc99c/ HTTP/1.1 "
"441","20.521316724","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=1 Ack=1 Win=457 Len=1408 TSval=2943259714 TSecr=4246192792 [TCP PDU reassembled in 483]"
"442","20.521341025","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=1409 Ack=1 Win=457 Len=1408 TSval=2943259714 TSecr=4246192792 [TCP PDU reassembled in 483]"
"443","20.521353499","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=2817 Ack=1 Win=457 Len=1408 TSval=2943259714 TSecr=4246192792 [TCP PDU reassembled in 483]"
"444","20.521358074","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=4225 Ack=1 Win=457 Len=1408 TSval=2943259714 TSecr=4246192792 [TCP PDU reassembled in 483]"
"445","20.521703026","fe80::5cd7:cc4d:7dbc:3a76","fe80::16d6:4657:dcda:7f8a","TCP","86","5357  >  52068 [ACK] Seq=1 Ack=1156 Win=64256 Len=0 TSval=654509451 TSecr=2529089225"
"446","20.522496152","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=5633 Ack=1 Win=457 Len=1408 TSval=2943259715 TSecr=4246192792 [TCP PDU reassembled in 483]"
"447","20.522508873","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=7041 Ack=1 Win=457 Len=1408 TSval=2943259715 TSecr=4246192792 [TCP PDU reassembled in 483]"
"448","20.522519195","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=8449 Ack=1 Win=457 Len=1408 TSval=2943259715 TSecr=4246192792 [TCP PDU reassembled in 483]"
"449","20.522524306","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=9857 Ack=1 Win=457 Len=1408 TSval=2943259715 TSecr=4246192792 [TCP PDU reassembled in 483]"
"450","20.523553543","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=11265 Ack=1 Win=457 Len=1408 TSval=2943259716 TSecr=4246192792 [TCP PDU reassembled in 483]"
"451","20.523564265","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=12673 Ack=1 Win=457 Len=1408 TSval=2943259716 TSecr=4246192792 [TCP PDU reassembled in 483]"
"452","20.525160437","fe80::5cd7:cc4d:7dbc:3a76","fe80::16d6:4657:dcda:7f8a","HTTP/XML","2456","HTTP/1.1 200  "
"453","20.525235942","fe80::16d6:4657:dcda:7f8a","fe80::5cd7:cc4d:7dbc:3a76","TCP","86","52068  >  5357 [ACK] Seq=1156 Ack=2372 Win=62592 Len=0 TSval=2529089253 TSecr=654509453"
"454","20.525465956","fe80::16d6:4657:dcda:7f8a","fe80::5cd7:cc4d:7dbc:3a76","TCP","86","52068  >  5357 [FIN, ACK] Seq=1156 Ack=2372 Win=62592 Len=0 TSval=2529089253 TSecr=654509453"
"455","20.534560821","fe80::5cd7:cc4d:7dbc:3a76","fe80::16d6:4657:dcda:7f8a","TCP","86","5357  >  52068 [ACK] Seq=2372 Ack=1157 Win=64256 Len=0 TSval=654509468 TSecr=2529089253"
"456","20.551044794","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","TCP","74","[TCP Retransmission] 57862  >  5357 [FIN, ACK] Seq=1156 Ack=2372 Win=69888 Len=0"
"457","20.560248009","fe80::5cd7:cc4d:7dbc:3a76","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"458","20.585233184","vivoMobileCo_c1:22:2f","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.149"
"459","20.585233541","d2:8c:1f:f0:8c:0c","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.39"
"460","20.585233452","86:0d:83:0b:e7:99","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100"
"461","20.585233627","86:0d:83:0b:e7:99","Broadcast","ARP","60","Gratuitous ARP for 172.27.27.2 (Reply)"
"462","20.585233714","Intel_6a:d0:bf","Broadcast","ARP","60","ARP Announcement for 172.27.29.53"
"463","20.585233801","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xcb9d2927"
"464","20.585233887","HonHaiPrecis_5f:35:2d","Broadcast","ARP","60","Who has 172.27.26.12? Tell 172.27.29.121"
"465","20.657310531","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x454e PTR e.8.6.1.c.d.e.f.f.f.0.7.5.9.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"466","20.657442013","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x17a0 PTR d.6.1.1.b.2.e.f.f.f.4.d.e.e.4.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"467","20.686849482","Intel_63:50:56","Broadcast","ARP","60","Who has 172.27.28.193? Tell 172.27.29.104"
"468","20.686850113","5a:6d:3a:36:07:d6","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.32"
"469","20.686850783","fe80::43c4:32ed:ab32:2c24","ff02::2","ICMPv6","70","Router Solicitation from 82:05:46:5d:a3:d0"
"470","20.703960162","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","TCP","1514","[TCP Spurious Retransmission] 5357  >  57862 [FIN, PSH, ACK] Seq=931 Ack=1156 Win=131072 Len=1440 [TCP PDU reassembled in 412]"
"471","20.703961906","fe80::5cd7:cc4d:7dbc:3a76","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"472","20.704051147","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","TCP","86","[TCP Dup ACK 414#1] 57862  >  5357 [ACK] Seq=1157 Ack=2372 Win=69888 Len=0 SLE=931 SRE=2372"
"473","20.717647097","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x454e No such name PTR e.8.6.1.c.d.e.f.f.f.0.7.5.9.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"474","20.717647804","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x17a0 No such name PTR d.6.1.1.b.2.e.f.f.f.4.d.e.e.4.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"475","20.717917941","fe80::936c:76d3:69e:9c24","fe80::16d6:4657:dcda:7f8a","UDP/XML","1306","3702  >  53614 Len=1244"
"476","20.761835158","34.170.65.59","172.27.5.225","TCP","78","443  >  48532 [ACK] Seq=1 Ack=1 Win=1081 Len=0 TSval=4246254681 TSecr=2943198137 SLE=1409 SRE=2817"
"477","20.761836518","34.170.65.59","172.27.5.225","TCP","78","[TCP Dup ACK 476#1] 443  >  48532 [ACK] Seq=1 Ack=1 Win=1081 Len=0 TSval=4246254681 TSecr=2943198137 SLE=1409 SRE=4225"
"478","20.761954001","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=14081 Ack=1 Win=457 Len=1408 TSval=2943259955 TSecr=4246254681 [TCP PDU reassembled in 483]"
"479","20.762120108","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=4225 Win=1067 Len=0 TSval=4246254681 TSecr=2943259714"
"480","20.762121871","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=8449 Win=1074 Len=0 TSval=4246254681 TSecr=2943259714"
"481","20.762122165","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=11265 Win=1089 Len=0 TSval=4246254681 TSecr=2943259715"
"482","20.762122472","fe80::80f5:c54:82ff:199","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"483","20.762199955","172.27.5.225","34.170.65.59","TLSv1.2","1474","Application Data"
"484","20.762239167","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=16897 Ack=1 Win=457 Len=1408 TSval=2943259955 TSecr=4246254681 [TCP PDU reassembled in 497]"
"485","20.762304363","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=18305 Ack=1 Win=457 Len=1408 TSval=2943259955 TSecr=4246254681 [TCP PDU reassembled in 497]"
"486","20.762332544","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=19713 Ack=1 Win=457 Len=1408 TSval=2943259955 TSecr=4246254681 [TCP PDU reassembled in 497]"
"487","20.762122782","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=14081 Win=1089 Len=0 TSval=4246254683 TSecr=2943259716"
"488","20.766464843","fe80::16d6:4657:dcda:7f8a","fe80::80f5:c54:82ff:199","TCP","94","45716  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1255958859 TSecr=0 WS=128"
"489","20.767242682","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=21121 Ack=1 Win=457 Len=1408 TSval=2943259960 TSecr=4246254683 [TCP PDU reassembled in 497]"
"490","20.767305391","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=22529 Ack=1 Win=457 Len=1408 TSval=2943259960 TSecr=4246254683 [TCP PDU reassembled in 497]"
"491","20.767354059","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=23937 Ack=1 Win=457 Len=1408 TSval=2943259960 TSecr=4246254683 [TCP PDU reassembled in 497]"
"492","20.767380707","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=25345 Ack=1 Win=457 Len=1408 TSval=2943259960 TSecr=4246254683 [TCP PDU reassembled in 497]"
"493","20.768835036","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=26753 Ack=1 Win=457 Len=1408 TSval=2943259961 TSecr=4246254683 [TCP PDU reassembled in 497]"
"494","20.768882859","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=28161 Ack=1 Win=457 Len=1408 TSval=2943259961 TSecr=4246254683 [TCP PDU reassembled in 497]"
"495","20.768943040","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=29569 Ack=1 Win=457 Len=1408 TSval=2943259961 TSecr=4246254683 [TCP PDU reassembled in 497]"
"496","20.768970966","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=30977 Ack=1 Win=457 Len=1408 TSval=2943259961 TSecr=4246254683 [TCP PDU reassembled in 497]"
"497","20.772677634","172.27.5.225","34.170.65.59","TLSv1.2","1474","Application Data"
"498","20.772736922","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=33793 Ack=1 Win=457 Len=1408 TSval=2943259965 TSecr=4246254683 [TCP PDU reassembled in 532]"
"499","20.772788826","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=35201 Ack=1 Win=457 Len=1408 TSval=2943259965 TSecr=4246254683 [TCP PDU reassembled in 532]"
"500","20.772817643","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=36609 Ack=1 Win=457 Len=1408 TSval=2943259965 TSecr=4246254683 [TCP PDU reassembled in 532]"
"501","20.774348113","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=38017 Ack=1 Win=457 Len=1408 TSval=2943259967 TSecr=4246254683 [TCP PDU reassembled in 532]"
"502","20.790146775","0.0.0.0","255.255.255.255","DHCP","350","DHCP Discover - Transaction ID 0xf3a5015c"
